id,B11,B12,B2,B3,B4,B5,B6,B8,BSI,BSI_mean,Clay_Ratio,Iron_Ratio,MNDWI,MNDWI_var,NDTI,NDVI,NDVI_ent,NDVI_var,NDWI,cluster_id,date,img_date_used,label,valid_data,.geo,distance
1_2_93,2266.0,1431.0,510.0,664.0,700.0,1153.0,1707.0,2101.0,0.06365429610013962,0.04589563608169556,1.0323462414578588,1.3725490196078431,-0.546757698059082,6.64704454959549E-4,0.2258588044360292,0.5001785159111023,4.092200206135568,9.153910051313829E-4,-0.5197106690777576,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.25842208861208,25.768600194245245]}",0.691369862709967
1_2_94,2289.0,1623.0,544.0,868.0,886.0,1495.0,2843.0,3544.0,-0.12570562958717346,-0.06187410280108452,0.6849192100538599,1.6286764705882353,-0.45011085271835327,0.0033003462565272842,0.17024539877300612,0.6000000238418579,4.173578203665093,0.004899218531637316,-0.6065276518585675,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.43187988352378,26.37239246376312]}",0.4746595353106948
1_2_95,4057.0,3859.0,1538.0,2172.0,2668.0,2912.0,3057.0,3200.0,0.173340305685997,0.17075267434120178,1.296994884910486,1.7347204161248375,-0.30261680483818054,9.06178291938521E-6,0.025012632642748864,0.09066121280193329,1.7218308643658964,1.3817721820821552E-5,-0.1913626209977662,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.25756390016474,26.26833437887225]}",1.2565606942931102
1_2_96,2679.0,2260.0,864.0,1110.0,1340.0,1672.0,2357.0,2700.0,0.060002636164426804,-0.040822163224220276,0.9688969258589512,1.5509259259259258,-0.4140934348106384,0.0033115924725540444,0.08483498683944118,0.3366336524486542,4.256419382938312,0.004922468341726037,-0.41732283464566927,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.84590733805814,26.598553281183545]}",0.16125943661068673
1_2_97,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.96462595141382,26.64201725098074]}",0.6667049640482731
1_2_98,2043.0,1316.0,147.0,264.0,308.0,1006.0,1532.0,1312.0,0.23412074148654938,0.03534707799553871,1.0220110055027514,2.0952380952380953,-0.7711313366889954,0.005014467780184588,0.21643346233998215,0.6197530627250671,4.068132595699459,0.0017242288173378029,-0.6649746192893401,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.55985045480918,26.451166436265336]}",0.9882188696654164
1_2_99,822.0,397.0,132.0,382.0,196.0,595.0,2015.0,2436.0,-0.4322364628314972,-0.4174380898475647,0.3453781512605042,1.4848484848484849,-0.3654485046863556,7.512378922790811E-4,0.34864643150123054,0.8510638475418091,3.9456509445685657,0.0016245899080537837,-0.7288857345635202,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.98988335163618,26.64495311539018]}",0.5114147790819382
1_2_100,1483.0,683.0,316.0,572.0,314.0,995.0,3109.0,4036.0,-0.4155147075653076,-0.328908771276474,0.3792838874680307,0.9936708860759493,-0.4433090090751648,0.001002190889268463,0.36934441366574333,0.8556321859359741,3.7376711494560144,3.723677409755371E-4,-0.7517361111111112,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.29913829023691,26.30359304209383]}",0.803150204630376
1_2_101,1908.0,1347.0,304.0,667.0,545.0,1298.0,2744.0,2908.0,-0.13398058712482452,-0.23779994249343872,0.6480978260869565,1.792763157894737,-0.48194175958633423,0.004177845138403431,0.17235023041474654,0.6843324899673462,4.2643474773098475,0.017395410006013832,-0.6268531468531469,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.56220105123833,26.42433338312681]}",0.1965168978775826
1_2_102,1842.0,1247.0,281.0,411.0,432.0,834.0,1233.0,1428.0,0.14185287058353424,0.1051374301314354,1.1163636363636364,1.5373665480427046,-0.6351531147956848,6.727542565556632E-4,0.19261897054062804,0.5354838967323303,3.9293832083287326,0.0014022181845577562,-0.5530179445350734,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.47061171698829,26.39194477315862]}",1.892126095701098
1_2_103,1834.0,1127.0,633.0,916.0,789.0,1335.0,2358.0,2894.0,-0.14699186384677887,-0.10946321487426758,0.6715488831929696,1.2464454976303319,-0.3338181674480438,5.386137685941724E-4,0.23877068557919623,0.5715449452400208,4.14740732473512,0.003402962393087103,-0.5191601049868766,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.71818409558229,26.126375793268682]}",1.0452050763202174
1_2_104,1896.0,1188.0,574.0,1078.0,968.0,1727.0,3634.0,3904.0,-0.21983110904693604,-0.15997037291526794,0.4823200203510557,1.6864111498257839,-0.27505043148994446,4.75029552533917E-4,0.22957198443579765,0.6026272773742676,4.234091052761596,7.730736220392171E-4,-0.567242071457246,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.57387588937165,26.45014763869922]}",0.5767170999483219
1_2_105,2487.0,1732.0,538.0,734.0,860.0,1204.0,1730.0,2234.0,0.09396960586309433,0.10599678754806519,1.169802445907808,1.5985130111524164,-0.5442408919334412,0.0018957662880659933,0.17895235837876275,0.44408532977104187,4.210023442325486,0.001184954676411529,-0.5053908355795148,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.48860475683833,26.434009792150604]}",0.8512355407741592
1_2_106,1757.0,888.0,511.0,928.0,720.0,1219.0,3813.0,4936.0,-0.37481069564819336,-0.4128292500972748,0.3708315745040101,1.4090019569471623,-0.3087523281574249,0.003952807796126501,0.3285444234404537,0.7454031109809875,3.421030376871189,7.733937864030491E-4,-0.6834924965893588,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.91373799631519,26.617907406147992]}",0.44859238345669816
1_2_107,1783.0,1149.0,275.0,436.0,373.0,846.0,1502.0,2052.0,-0.038144100457429886,0.023705773055553436,0.9101582440020418,1.3563636363636364,-0.6070302128791809,0.0015895156307174948,0.21623465211459755,0.692371129989624,4.262284539272466,0.0036459110515968027,-0.6495176848874598,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.44158790053986,26.386523094836154]}",0.964460485761325
1_2_108,1658.0,854.0,584.0,840.0,576.0,1089.0,2903.0,3863.0,-0.3312378525733948,-0.2450888752937317,0.47479954180985107,0.9863013698630136,-0.32746195793151855,8.304169574849437E-4,0.3200636942675159,0.7404820919036865,4.099595761640889,0.0012720060458059931,-0.6427812034871359,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.68811978365918,26.11553613720486]}",0.40914191584315174
1_2_109,1646.0,1136.0,616.0,844.0,696.0,1118.0,2320.0,3237.0,-0.24390637874603271,-0.10028723627328873,0.6347859622059391,1.12987012987013,-0.322088360786438,4.843375368849391E-4,0.1833213515456506,0.6460716724395752,4.185955831889378,0.01392168260265583,-0.5863758882626807,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.47154357501228,25.945889297169025]}",0.5211521683032323
1_2_110,1290.0,573.0,286.0,838.0,532.0,1486.0,4153.0,4952.0,-0.48385268449783325,-0.44578737020492554,0.26614400660202187,1.8601398601398602,-0.2124060094356537,1.0952259842274732E-4,0.38486312399355876,0.8059810400009155,1.9597294405869716,2.2213304998470245E-5,-0.7105354058721934,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.47877787515411,25.700813114776995]}",1.0476941464609333
1_2_111,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.95720378081569,26.624664755423296]}",0.11044483706632435
1_2_112,1819.0,1074.0,267.0,396.0,388.0,874.0,1542.0,2030.0,-0.019982237368822098,-0.001413420308381319,0.8838678328474247,1.453183520599251,-0.6424379348754883,3.5196201765365213E-4,0.2575181472519876,0.6790736317634583,3.9615474637681185,2.7422325745001745E-4,-0.6735366859027205,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.53546257591759,26.450370083341234]}",1.2493639450919967
1_2_113,1663.0,904.0,247.0,544.0,359.0,975.0,2699.0,3560.0,-0.3062274754047394,-0.2762952446937561,0.5022651766837813,1.4534412955465588,-0.5070230960845947,2.995330831728636E-4,0.29567588624853913,0.816789984703064,4.125078994558403,0.0013471758322468237,-0.7348927875243665,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.30202321983671,26.314921792390162]}",0.4725132025514083
1_2_114,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.84840142834118,26.574723657628294]}",1.3807183219926786
1_2_115,168.0,139.0,158.0,325.0,124.0,181.0,86.0,0.0,0.29777777194976807,0.11253140866756439,1.5412844036697249,0.7848101265822784,0.3184584081172943,0.016657543781447102,0.09446254071661238,-1.0,2.6550290262639438,0.06506391441156643,1.0,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.47624504825278,26.406656130400837]}",1.1925790932071079
1_2_116,263.0,179.0,379.0,553.0,284.0,467.0,377.0,250.0,-0.06972789019346237,-0.06800230592489243,0.8142414860681114,0.7493403693931399,0.3553921580314636,0.00535042732256673,0.19004524886877827,-0.06367041170597076,4.215160622190696,0.00437239379088799,0.37733499377334995,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.64098486939704,26.057402834941385]}",1.9013898276651893
1_2_117,1730.0,1471.0,625.0,911.0,1048.0,1336.0,1760.0,1868.0,0.054069437086582184,-0.04575597122311592,0.8862704918032787,1.6768,-0.31010979413986206,8.544102069883862E-5,0.08091221493283349,0.2812071442604065,4.165286121059086,0.003931625303696802,-0.3443684778697373,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.98082962101407,26.64079336154952]}",0.2794183096886201
1_2_118,1343.0,765.0,192.0,458.0,198.0,854.0,2397.0,3440.0,-0.40421420335769653,-0.3159317672252655,0.5064102564102564,1.03125,-0.49139365553855896,0.0018821446188689677,0.27419354838709675,0.8911489844322205,4.287727441733496,0.011096487256290248,-0.7650076962544895,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.98867037628354,26.670945141987243]}",0.41606275980962637
1_2_119,2109.0,1402.0,583.0,811.0,752.0,1183.0,1998.0,2652.0,-0.061351705342531204,-0.0425291582942009,0.7985611510791367,1.2898799313893654,-0.4445205330848694,0.001522878441604863,0.20136713187126176,0.5581668615341187,3.9137090137029,5.998002287653175E-4,-0.5316199826739821,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.75660877107536,26.528579438160335]}",1.443303570867062
1_2_120,135.0,124.0,214.0,454.0,210.0,226.0,143.0,142.0,-0.01569186896085739,-0.03600448742508888,1.062992125984252,0.9813084112149533,0.5415959358215332,1.7100510621635855E-4,0.04247104247104247,-0.1931818127632141,3.4682646552170047,7.475329711196614E-5,0.5234899328859061,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.32055015823389,26.331933639659514]}",0.6507259317256495
1_2_121,1465.0,760.0,426.0,724.0,560.0,1183.0,3359.0,3596.0,-0.3302463889122009,-0.2579983174800873,0.35437832607643927,1.3145539906103287,-0.3385107219219208,0.001578569852452268,0.31685393258426964,0.7305101156234741,4.038199828929196,4.696737794893164E-4,-0.6648148148148149,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.30902123948243,25.798643342897016]}",0.7833932404464862
1_2_122,1668.0,878.0,463.0,564.0,505.0,824.0,1460.0,2043.0,-0.07116905599832535,-0.028489088639616966,0.8352528793189785,1.0907127429805616,-0.49462366104125977,0.0016274972752145327,0.3102906520031422,0.6036106944084167,3.9809297722922645,3.762248320248555E-4,-0.567318757192175,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.64253019480566,26.076428891872258]}",0.9128657726044528
1_2_123,1877.0,1142.0,548.0,643.0,686.0,1059.0,1772.0,2232.0,-0.04061388596892357,-0.04343323037028313,0.8582533150434385,1.2518248175182483,-0.48968252539634705,4.621831495457387E-4,0.24345809870818153,0.5298149585723877,3.9881966225652694,5.356068086630472E-4,-0.552695652173913,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.42780381657167,25.887997256330138]}",0.5880662306510042
2_1_00000000000000000098,1306.0,954.0,669.0,934.0,1298.0,939.0,1122.0,1940.0,-9.591405978426337E-4,0.0072475820779800415,1.0678659035159443,1.9402092675635276,-0.16607142984867096,0.007207735838651234,0.15575221238938053,0.1982705444097519,4.281538627621353,0.002247176424354692,-0.3500347947112039,2,2023-10-22,2023-10-26,1,1,"{""type"":""Point"",""coordinates"":[73.7333049416164,15.721385697618329]}",0.28014491472859365
2_1_000000000000000000a3,91.0,73.0,321.0,418.0,210.0,188.0,117.0,118.0,-0.18648648262023926,-0.17968164384365082,0.8666666666666667,0.6542056074766355,0.642436146736145,5.8459060071896436E-5,0.10975609756097561,-0.2804878056049347,4.071570825761761,0.0010957817061662853,0.5597014925373134,2,2024-02-10,2024-01-14,1,1,"{""type"":""Point"",""coordinates"":[73.46249481643852,16.12778816762939]}",0.5698843253030165
2_1_000000000000000000b6,209.0,176.0,538.0,542.0,304.0,279.0,195.0,186.0,-0.17057396471500397,-0.10281803458929062,1.2981366459627328,0.5650557620817844,0.4434087872505188,3.8086727181566954E-4,0.08571428571428572,-0.24081632494926453,3.9231675072456023,3.6949646216486196E-4,0.489010989010989,2,2024-03-15,2024-03-09,1,1,"{""type"":""Point"",""coordinates"":[73.46559835077171,16.104034536317684]}",0.4593782532619577
2_1_000000000000000000b9,2854.0,2346.0,654.0,846.0,1204.0,1373.0,1376.0,1424.0,0.32268577814102173,0.33783942461013794,1.7859824780976221,1.8409785932721712,-0.5427026748657227,0.0012603279955386447,0.09769230769230769,0.08371385186910629,3.9038327579837486,8.115018982194602E-4,-0.25462555066079295,2,2024-04-12,2024-04-23,1,1,"{""type"":""Point"",""coordinates"":[73.45818286571983,16.150592010416712]}",0.6190951885191078
2_1_000000000000000000ba,991.0,822.0,826.0,1044.0,1130.0,1072.0,998.0,1058.0,0.05917603150010109,0.08214402198791504,1.0486772486772487,1.368038740920097,0.026044225320219994,0.0028559563833129332,0.09321566464423607,-0.03290676325559616,4.146564571576413,0.002333867757766452,-0.006660323501427212,2,2024-04-12,2024-04-23,1,1,"{""type"":""Point"",""coordinates"":[73.47046768912209,16.157017575034722]}",0.16382081053726932
2_1_000000000000000000bb,2066.0,1465.0,481.0,639.0,781.0,1156.0,1433.0,893.0,0.348969429731369,0.03291008621454239,1.0455465587044535,1.6237006237006237,-0.5275415778160095,0.021675343711843764,0.17020674030019825,0.06690561771392822,4.322109742356509,0.060827613650267294,-0.16579634464751958,2,2024-04-26,2024-04-23,1,1,"{""type"":""Point"",""coordinates"":[73.60553386003096,16.00899325646454]}",0.01955256259055119
2_2_0,2216.0,1285.0,297.0,566.0,521.0,1173.0,2157.0,2536.0,-0.01723518781363964,-0.07912404835224152,0.7971223021582734,1.754208754208754,-0.5930984616279602,0.0013712914352734312,0.2659240217080834,0.6591429710388184,4.287039795721036,0.00924998410227889,-0.6350741457124436,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.46332286130213,16.130603541141344]}",0.8364654320541922
2_2_1,1376.0,610.0,247.0,436.0,318.0,683.0,1878.0,2590.0,-0.2522622048854828,-0.29268011450767517,0.5143925233644859,1.2874493927125505,-0.5187637805938721,0.002079411768688841,0.3856998992950655,0.7812929749488831,3.9165263301231557,6.13699758290546E-4,-0.7118307997356246,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.46508876330977,16.15701670318272]}",0.37456466760235735
2_2_2,2179.0,1339.0,276.0,432.0,443.0,840.0,1489.0,1860.0,0.10214375704526901,-0.02279692143201828,1.0819265143992056,1.605072463768116,-0.6690922975540161,0.0017413438532641263,0.23877202956225127,0.6152843832969666,4.274662167496751,0.005674890694546125,-0.6230366492146597,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.53600977100797,16.188943691373478]}",0.23533999063875152
2_2_3,2654.0,1959.0,694.0,1068.0,1496.0,1521.0,2048.0,2614.0,0.11289890110492706,0.015557339414954185,1.0407843137254902,2.155619596541787,-0.4261150062084198,0.017419174952377325,0.15066117494038586,0.27201947569847107,4.313170344194526,0.0158866787082754,-0.41988049972840846,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.45845640550081,16.136970287234846]}",0.44282468701527444
2_2_4,190.0,115.0,246.0,392.0,199.0,182.0,158.0,133.0,0.013020833022892475,-0.11404537409543991,1.1176470588235294,0.8089430894308943,0.3470790386199951,0.032095622010513386,0.2459016393442623,-0.19879518449306488,4.293916255845638,0.06502215659175567,0.49333333333333335,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.46583912455581,16.130395986064187]}",1.032883927880188
2_2_5,73.0,55.0,407.0,660.0,696.0,642.0,265.0,267.0,0.06583506613969803,0.03468148037791252,0.6460176991150443,1.71007371007371,0.8008185625076294,2.79373747073603E-5,0.140625,-0.44548287987709045,4.3028556540076215,0.0037610444398846875,0.42394822006472493,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.46089217009232,16.115729948595874]}",0.25374065297016674
2_2_6,1123.0,514.0,209.0,283.0,241.0,644.0,1802.0,1808.0,-0.19313812255859375,-0.1823471486568451,0.4490203918432627,1.1531100478468899,-0.5974395275115967,0.0022322456225580822,0.3720219914477703,0.7647632956504822,3.9214013400152212,4.7972763731094246E-4,-0.7293161166905787,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.60786038534533,16.011871826836238]}",0.4184401730304605
2_2_7,1983.0,910.0,351.0,620.0,372.0,1127.0,3172.0,4496.0,-0.34601500630378723,-0.18939605355262756,0.4746290090952609,1.0598290598290598,-0.5236265659332275,0.0018822135129487173,0.3708952644313861,0.8471651673316956,4.192468303779508,8.712980624642578E-4,-0.7576231430805317,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.49098219191468,16.17685842470289]}",0.41575160067417033
2_2_8,1585.0,879.0,244.0,444.0,322.0,756.0,2094.0,2746.0,-0.2211558073759079,-0.241186261177063,0.5471177079737659,1.319672131147541,-0.5623459815979004,0.005651153371227273,0.286525974025974,0.7900912761688232,4.067964045067717,0.022579095224220365,-0.7216300940438871,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.49754173621443,16.17643760704083]}",0.333547808032867
2_2_9,466.0,221.0,196.0,295.0,209.0,358.0,775.0,292.0,0.1607910543680191,-0.10144616663455963,0.45596868884540115,1.066326530612245,-0.2247043401002884,0.11667562923166841,0.35662299854439594,0.16566866636276245,4.250594557060642,0.16504825383108537,0.005110732538330494,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.49903384607008,16.17802583157484]}",0.423938835950656
2_2_10,2162.0,1622.0,478.0,817.0,1086.0,1385.0,1689.0,1880.0,0.1587584763765335,0.06625936925411224,1.1127123005661348,2.271966527196653,-0.4514937996864319,5.227181364209817E-4,0.1427061310782241,0.2677006125450134,4.094458581775679,7.589928773855546E-4,-0.39414163885799036,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.46090110089412,16.144566341867456]}",0.39201917125571684
2_2_11,203.0,130.0,260.0,422.0,242.0,185.0,34.0,41.0,0.1930294930934906,0.10341177135705948,3.171875,0.9307692307692308,0.35040000081062317,0.018657259412468246,0.21921921921921922,-0.7102473378181458,4.319359158306668,0.01808245293223365,0.8228941684665226,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.70558275468721,15.721659597589136]}",0.15925698049148776
2_2_12,1538.0,873.0,230.0,449.0,442.0,782.0,1408.0,1912.0,-0.0393013097345829,-0.02719856984913349,0.8176501860712387,1.9217391304347826,-0.5480623841285706,9.761501214156828E-4,0.27581916217337205,0.624468982219696,4.147083666957131,0.002979709963486707,-0.6196526895383312,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.53401792531102,16.187819598167533]}",0.4771292297479613
2_2_13,1747.0,850.0,220.0,476.0,374.0,1139.0,2302.0,2472.0,-0.11863702535629272,-0.14481940865516663,0.6061762664816099,1.7,-0.5717498660087585,4.4173095678286717E-4,0.34539853677319987,0.7371749877929688,3.9566936112244138,0.0013853160130961545,-0.6770691994572592,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.45365225695761,16.149602354514627]}",0.2900760421632948
2_2_14,102.0,75.0,278.0,454.0,276.0,206.0,153.0,173.0,-0.08805789798498154,-0.1202663853764534,0.723404255319149,0.9928057553956835,0.633093535900116,0.001414381599572165,0.15254237288135594,-0.2293986678123474,4.228913542439902,0.002263514486714851,0.4481658692185008,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.70338976440779,15.7274377594749]}",0.712208904565701
2_2_15,112.0,74.0,241.0,355.0,227.0,126.0,102.0,16.0,0.1375838965177536,0.1520780324935913,1.1546391752577319,0.941908713692946,0.5203425884246826,0.0034535770698086075,0.20430107526881722,-0.8683127760887146,3.921531197369033,0.022983114759727623,0.9137466307277629,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.71350459294962,15.723703540712256]}",0.5792677491440071
2_2_16,2581.0,1628.0,422.0,771.0,996.0,1274.0,1749.0,2388.0,0.12008767575025558,0.16616737842559814,1.1048801369863013,2.360189573459716,-0.5399761199951172,0.0022546519953919506,0.22641957709669755,0.41134750843048096,4.208971808078554,0.004055544867986328,-0.5118708452041786,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.73780616689359,15.72848411531467]}",0.15187173850242683
2_2_17,2196.0,1571.0,411.0,591.0,732.0,1071.0,1425.0,1746.0,0.15162241458892822,0.05335010588169098,1.1844660194174756,1.781021897810219,-0.5758880376815796,0.001816886738907206,0.16591452083886382,0.4092009663581848,4.3104197601446845,0.006710001411160367,-0.4942233632862644,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.48798776634179,16.17911453916029]}",0.1658396891284905
2_2_18,73.0,49.0,401.0,520.0,225.0,144.0,59.0,48.0,-0.2021418958902359,-0.15667875111103058,2.0277777777777777,0.5610972568578554,0.753794252872467,6.396846367342747E-5,0.19672131147540983,-0.6483516693115234,4.282718482043544,0.00362337227144987,0.8309859154929577,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.46759296214097,16.09680447999404]}",0.2736769810667684
2_2_19,59.0,45.0,411.0,507.0,295.0,171.0,59.0,44.0,-0.124845489859581,-0.14016754925251007,1.903225806451613,0.7177615571776156,0.7915194630622864,2.655056042249902E-4,0.1346153846153846,-0.7404129505157471,4.111130636706466,0.004519523500160321,0.8402903811252269,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.46592841847064,16.099114585923388]}",0.520328685450562
2_2_20,91.0,65.0,331.0,498.0,323.0,231.0,76.0,61.0,0.02729528583586216,-0.014329182915389538,1.625,0.9758308157099698,0.6910017132759094,1.4301500725060693E-4,0.16666666666666666,-0.6822916865348816,4.239915878639266,0.0014174133078554974,0.7817531305903399,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.46840576762213,16.095583771993827]}",0.18570995840837018
2_2_21,96.0,74.0,126.0,270.0,176.0,114.0,0.0,0.0,0.3668341636657715,0.3040298819541931,0.0,1.3968253968253967,0.4754098355770111,7.350213903290184E-4,0.12941176470588237,-1.0,2.3118612005323413,3.5195436109900256E-4,1.0,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.75968931953771,15.735031458367565]}",0.3109011241088845
2_2_22,1207.0,579.0,242.0,439.0,301.0,786.0,2065.0,3052.0,-0.3719283640384674,-0.26826968789100647,0.4333931777378815,1.243801652892562,-0.4665856659412384,0.0013886782123337443,0.3516237402015677,0.8204593062400818,4.087946109885548,0.0013551434936631937,-0.7484961329132054,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.48843859476204,16.173675701768598]}",0.7166523199138752
2_2_23,1053.0,466.0,110.0,339.0,233.0,704.0,1845.0,2330.0,-0.30971550941467285,-0.35435667634010315,0.4206951658010388,2.118181818181818,-0.5129310488700867,7.663267280563583E-4,0.38643844634628044,0.8181818127632141,3.4999787672469544,3.937490861132018E-4,-0.7459722742600224,2,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[73.71488877169223,15.72287192759223]}",0.4216936677171004
3_1_0000000000000000002b,2477.0,2294.0,976.0,1546.0,1962.0,2186.0,2009.0,2462.0,0.1270788311958313,0.21738390624523163,1.3624862486248626,2.0102459016393444,-0.23141933977603912,0.007836974217346328,0.03835673862921819,0.11301989108324051,3.4643186205372936,0.0027846353477223506,-0.22854291417165667,3,2019-02-21,2019-02-07,1,1,"{""type"":""Point"",""coordinates"":[84.47404420837572,20.745749155205335]}",0.7913293768192783
3_1_00000000000000000034,154.0,121.0,511.0,781.0,498.0,530.0,213.0,181.0,-0.02976190485060215,0.002516481326892972,0.9390243902439024,0.974559686888454,0.6705882549285889,0.0011553085908807424,0.12,-0.4668630361557007,4.153077043466543,0.0013045677205739557,0.6237006237006237,3,2019-11-17,2019-11-14,1,1,"{""type"":""Point"",""coordinates"":[85.86708967297747,20.22647791932945]}",0.28986042083753905
3_2_0,4984.0,4329.0,4068.0,4312.0,4556.0,4888.0,4769.0,4948.0,0.028238844126462936,0.031332436949014664,1.0353136684669713,1.119960668633235,-0.07228915393352509,4.9484118928368024E-5,0.07033179426607968,0.04124579206109047,1.7077291680406574,1.4334326805676762E-5,-0.06868250539956804,3,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[84.41528118120011,20.746674029891665]}",1.1556726582381656
3_2_1,4471.0,3699.0,4992.0,4964.0,4908.0,5085.0,4767.0,4744.0,-0.018676431849598885,-0.01934746652841568,0.9681680381117367,0.9831730769230769,0.05225225165486336,1.1662678007531538E-5,0.09449204406364749,-0.016991296783089638,1.770740435545665,4.315792594541108E-5,0.02266172229089411,3,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[84.35738146652736,20.82315860257328]}",0.7911311915964978
3_2_2,1176.0,705.0,2160.0,2286.0,2180.0,2137.0,2006.0,2132.0,-0.1223849356174469,-0.09622728079557419,0.6461538461538462,1.0092592592592593,0.32062390446662903,0.002453820572955586,0.2503987240829346,-0.011131725274026394,3.627607457005891,1.1393233854839641E-4,0.03485740153915799,3,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[84.33623012257605,20.817541696923456]}",0.38430325470538035
3_2_3,3202.0,2527.0,3046.0,3320.0,3400.0,3573.0,3460.0,3452.0,0.007938931696116924,0.0033021122217178345,0.9456585942114589,1.1162179908076166,0.01809260994195938,1.2963023246148167E-4,0.11782160935590853,0.00758902495726943,0.9106801722152713,1.2977634027577933E-5,-0.019492025989367986,3,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[84.35075270419861,20.782468884662435]}",0.842205572553655
